Severity,month,hour,vis,wind,precip
3,6,0,10,6,0
3,6,0,10,6,0
3,6,6,10,8,0
3,6,9,10,3,0
3,6,10,10,17,
3,6,10,10,6,0
3,6,12,10,8,0
3,6,13,10,15,0
3,6,14,10,17,0
3,6,14,10,16,0
3,6,15,10,10,0
3,6,20,10,37,0
3,6,17,10,15,0
3,6,17,10,22,0
3,6,19,10,17,0.01
3,6,19,10,15,0
4,6,3,10,9,0
3,6,7,10,3,0
3,6,7,10,6,0
3,6,13,10,14,0
3,6,11,10,6,0
4,6,13,10,14,0
3,6,16,10,8,0
3,6,16,10,8,0
3,6,16,10,7,0
3,6,16,10,8,0
3,6,16,10,7,0
3,6,17,10,7,0
3,6,18,10,5,0
3,6,19,10,6,0
4,6,19,10,5,0
4,6,19,10,5,0
3,6,20,30,6,0
3,6,22,10,6,0
3,6,7,10,7,0
3,6,13,10,3,0
2,6,13,10,3,0
3,6,13,10,3,0
3,6,14,40,6,0
2,6,14,40,6,0
3,6,15,10,20,0
3,6,16,10,18,0
2,6,15,40,3,0
4,6,16,40,3,0
4,6,16,40,3,0
2,6,16,10,20,0
2,6,17,10,23,0
2,6,17,40,0,0
3,6,16,10,23,0
3,6,18,40,10,0
3,6,22,10,9,0
3,6,7,10,6,0
2,6,7,10,7,0
2,6,7,10,0,0
2,6,8,30,7,0
3,6,7,30,7,0
3,6,8,10,0,0
3,6,8,10,0,0
2,6,10,10,12,0
3,6,12,30,9,0
3,6,14,10,7,0
3,6,14,10,7,0
3,6,15,30,15,0
4,6,16,10,14,0
4,6,16,10,14,0
3,6,15,30,12,0
3,6,18,30,10,0
4,6,22,10,8,0
4,6,20,10,9,0
4,6,23,10,6,0
3,6,6,10,3,0
3,6,8,10,6,0
3,6,8,10,0,0
3,6,9,10,9,0
3,6,9,30,6,0
4,6,10,10,7,0
4,6,10,10,7,0
4,6,10,10,7,0
4,6,10,10,7,0
3,6,11,10,6,0
3,6,13,30,6,0
3,6,15,10,6,0
3,6,17,10,12,0
3,6,17,10,12,0
3,6,16,10,5,0
3,6,17,10,7,0
3,6,18,10,15,0
3,6,22,10,0,0
3,6,22,10,0,0
3,6,22,10,9,0
3,6,6,10,3,0
2,6,8,10,8,0
3,6,7,30,7,0
3,6,8,10,7,0
2,6,9,10,5,0
3,6,9,10,0,0
3,6,12,10,5,0
3,6,13,10,5,0
2,6,13,10,5,0
3,6,15,10,5,0
3,6,15,10,5,0
3,6,15,10,5,0
2,6,15,10,5,0
2,6,15,10,12,0
2,6,15,10,12,0
2,6,15,10,12,0
3,6,16,10,7,0
3,6,16,10,7,0
3,6,16,10,8,0
3,6,17,30,12,0
2,6,15,10,5,0
3,6,16,10,7,0
3,6,16,10,7,0
2,6,17,10,8,0
2,6,17,10,8,0
3,6,17,10,5,0
4,6,19,8,13,0
3,6,19,8,13,0
3,6,11,10,7,0
3,6,12,10,5,0
3,6,12,10,16,0
4,6,13,10,12,0
3,6,13,10,15,0
3,6,13,10,15,0
3,6,13,10,10,0
3,6,14,10,12,0
4,6,14,10,12,0
3,6,14,10,10,0
3,6,14,20,5,0
4,6,15,10,16,0
4,6,14,10,8,0
3,6,15,10,13,0
4,6,15,10,9,0
4,6,15,10,5,0
4,6,15,10,14,0
4,6,15,10,9,0
3,6,16,40,10,0
4,6,15,10,5,0
4,6,15,10,10,0
3,6,15,20,30,0
4,6,16,40,10,0
4,6,16,40,10,0
4,6,17,40,12,0
4,6,17,40,12,0
3,6,17,40,10,0
3,6,17,40,10,0
3,6,17,40,12,0
3,6,20,10,12,0
2,6,21,10,7,0
4,6,22,10,0,0
4,6,4,10,8,0
3,6,23,10,5,0
4,6,4,10,3,0
4,6,6,10,5,0
4,6,5,10,8,0
4,6,6,10,0,0
3,6,7,10,0,0
2,6,8,10,0,0
2,6,7,10,0,0
3,6,11,10,8,0
3,6,11,10,5,0
3,6,12,10,7,0
3,6,12,10,7,0
3,6,13,10,18,0
3,6,12,40,9,0
3,6,16,10,10,0
3,6,15,10,6,0
3,6,17,10,0,0
3,6,17,20,15,0
3,6,19,10,3,0
3,6,19,10,6,0
3,6,20,10,6,0
3,6,12,30,6,0
3,6,13,30,5,0
3,6,14,7,13,0
3,6,17,10,13,0
3,6,22,10,5,0
3,6,22,10,5,0
3,6,22,10,5,0
3,6,22,10,5,0
4,6,6,4,7,0
4,6,6,4,7,0
3,6,23,10,7,0
3,6,7,10,0,0
2,6,13,10,6,0
3,6,10,10,0,0
3,6,10,10,13,0
3,6,10,10,6,0
3,6,11,10,10,0
3,6,12,10,3,0
3,6,12,10,6,0
3,6,12,10,6,0
3,6,13,10,0,0
3,6,14,10,16,0
3,6,14,10,9,0
4,6,15,10,8,
4,6,17,10,,0.06
4,6,17,10,,0.06
4,6,17,10,,0.06
4,6,17,10,,0.06
3,6,18,10,3,0
3,6,18,40,0,0
2,6,4,10,0,0
3,6,4,10,0,0
3,6,6,10,0,0
3,6,9,10,3,0
2,6,7,10,5,0
3,6,6,10,,0
3,6,7,20,0,0
3,6,8,10,3,0
3,6,8,10,0,0
3,6,7,10,5,0
3,6,9,10,6,0
2,6,8,15,6,0
3,6,9,10,0,0
3,6,10,10,5,0
4,6,12,10,5,0
3,6,15,15,3,0
3,6,15,10,20,0
3,6,16,10,9,0
3,6,19,10,,0
3,6,18,10,8,0
3,6,22,10,9,0
2,6,11,50,17,0
3,6,7,10,9,0
3,6,8,10,9,0
3,6,8,10,9,0
3,6,9,10,5,0
2,6,9,50,6,0
2,6,10,10,6,0
3,6,10,50,8,0
4,6,15,50,13,0
4,6,15,50,13,0
3,6,11,50,17,0
3,6,15,10,6,0
4,6,14,10,6,0
4,6,14,10,6,0
4,6,15,10,10,0
4,6,15,10,10,0
3,6,15,10,3,0
3,6,16,10,0,0
3,6,16,7,10,0
3,6,16,10,10,0
3,6,18,10,0,0
3,6,18,10,0,0
3,6,19,30,10,0
3,6,2,10,3,0
3,6,3,10,6,0
3,6,6,10,5,0
2,6,7,50,3,0
3,6,8,50,3,0
3,6,10,50,7,0
3,6,11,10,12,0
3,6,12,50,14,0
3,6,14,10,24,0
3,6,15,10,18,0
3,6,16,10,14,0
3,6,16,10,18,0
3,6,17,10,14,0
3,6,18,10,6,0
3,6,19,10,6,0
4,6,1,10,16,0
4,6,1,10,16,0
4,6,1,10,16,0
4,6,1,10,16,0
3,6,5,10,8,0
3,6,8,10,7,0
2,6,8,10,8,0
3,6,9,10,10,0
3,6,9,40,10,0
3,6,10,10,15,0
3,6,11,10,15,0
3,6,11,10,20,0
2,6,11,10,20,0
3,6,12,10,15,0
3,6,12,10,17,0
3,6,12,10,15,0
3,6,13,10,13,0
3,6,12,10,16,0
3,6,18,8,13,0.01
3,6,18,8,13,0.01
3,6,16,10,6,0.01
3,6,13,10,8,0
3,6,14,5,6,0
3,6,15,10,14,0
3,6,14,4,12,0
3,6,14,5,10,0
4,6,15,7,6,0.01
3,6,15,10,7,0
3,6,18,10,6,0
3,6,18,7,10,0.06
2,6,19,3,3,0
3,6,19,10,3,0
3,6,20,5,3,0
3,6,2,10,8,0
3,6,11,10,3,0
3,6,18,10,7,0
3,6,14,10,7,0
3,6,14,10,0,0
3,6,17,5,21,0.02
3,6,16,4,10,0
3,6,19,15,0,0
3,6,20,10,5,0
3,6,1,10,3,0
3,6,7,10,8,0
3,6,12,10,6,0
3,6,14,10,9,0
3,6,15,10,9,0
3,6,15,10,17,0
3,6,19,70,8,0
4,6,3,10,7,0
3,6,4,10,8,0
3,6,10,60,10,0
4,6,15,10,5,0
3,6,11,10,12,0
3,6,12,10,10,0
3,6,16,10,7,0
3,6,15,10,7,0
3,6,15,50,9,0
3,6,16,10,0,0
3,6,16,10,0,0
3,6,18,50,6,0
3,6,1,10,3,0
3,6,7,50,0,0
3,6,10,50,0,0
4,6,9,10,0,
3,6,10,50,0,0
3,6,11,50,6,0
3,6,12,50,6,0
3,6,13,50,8,0
3,6,13,10,20,0
3,6,15,,,
3,6,15,,,
3,6,15,10,12,0
4,6,15,,,
3,6,15,30,12,0
4,6,21,10,8,0
3,6,18,10,10,0
3,6,18,10,10,0
3,6,17,50,3,0
3,6,20,50,5,0
3,6,20,10,7,0
4,6,2,10,5,0
4,6,3,10,5,0
3,6,6,10,0,0
3,6,8,50,0,0
3,6,11,10,9,0
3,6,12,10,6,0
3,6,14,10,13,0
3,6,14,10,6,0
3,6,16,10,7,0
3,6,16,10,7,0
3,6,17,10,16,0
3,6,17,10,8,0
3,6,17,10,8,0
3,6,17,10,9,0
4,6,19,10,6,0
3,6,18,10,8,0
4,6,20,10,9,
4,6,19,10,8,0
4,6,19,10,8,0
3,6,19,10,8,0
3,6,19,10,8,0
3,6,12,10,7,0
3,6,7,10,6,0
3,6,10,10,13,0
3,6,11,30,8,0
3,6,11,10,9,0
3,6,12,10,15,0
3,6,12,30,12,0
3,6,13,30,12,0
3,6,14,10,6,0
3,6,14,10,6,0
3,6,14,10,0,0
3,6,17,10,0,0
3,6,17,10,5,0
3,6,17,10,7,0
3,6,18,10,8,0
3,6,18,10,8,0
3,6,18,10,9,0
3,6,19,10,6,0
3,6,20,30,13,0
3,6,20,30,13,0
4,6,6,10,9,0
3,6,8,10,16,0
3,6,7,10,3,0
3,6,11,10,5,0
3,6,12,10,5,0
3,6,12,10,7,0
3,6,11,10,12,0
3,6,13,10,6,0
3,6,13,10,3,0
3,6,13,10,9,0
3,6,14,10,8,0
3,6,14,50,7,0
3,6,15,10,10,0
3,6,15,50,7,0
4,6,16,10,13,0
4,6,16,10,5,0
3,6,16,9,12,0
4,6,16,10,5,0
4,6,16,10,13,0
3,6,17,10,18,0
3,6,18,10,18,0
3,6,18,10,14,0
3,6,20,10,6,0
3,6,18,10,14,0
3,6,18,10,14,0
4,6,19,10,7,0
3,6,20,10,10,0
3,6,22,10,7,0
3,6,23,10,20,0
3,6,0,10,9,0
3,6,9,,,
3,6,9,,,
3,6,9,,,
3,6,7,,,
4,6,9,10,0,0
4,6,9,10,0,0
4,6,11,10,9,0
4,6,11,10,9,0
3,6,15,10,3,0
3,6,14,30,6,0
3,6,15,30,6,0
3,6,15,30,6,0
3,6,15,30,6,0
3,6,15,30,6,0
3,6,19,10,7,0
3,6,18,30,8,0
3,6,20,10,15,0
3,6,12,30,6,0
3,6,14,10,23,0
3,6,16,10,21,0
3,6,14,10,18,0
3,6,14,10,18,0
3,6,14,10,18,0
3,6,15,10,5,0
4,6,16,10,12,0
4,6,16,10,12,0
4,6,20,10,13,0
4,6,16,10,22,0
4,6,20,10,13,0
4,6,16,10,22,0
4,6,16,3,15,0.04
4,6,16,3,15,0.04
3,6,18,10,13,0
3,6,18,10,13,0
3,6,19,40,8,0
3,6,20,10,6,0
3,6,20,10,8,0
3,6,22,10,7,0
3,6,22,10,7,0
3,6,22,10,3,0
3,6,22,10,6,0
4,6,22,10,5,0
3,6,22,,,0
4,6,22,,,0
3,5,6,10,5,0
3,5,8,10,5,0
3,5,9,10,7,0
3,5,9,10,3,0
2,5,9,10,7,0
2,5,10,10,5,0
3,5,12,10,8,0
3,5,13,10,7,0
2,5,13,10,7,0
3,5,12,10,8,0
3,5,12,30,7,0
2,5,12,10,8,0
3,5,13,10,7,0
3,5,13,10,0,0
3,5,13,10,8,0
3,5,14,10,13,0
2,5,14,10,7,0
3,5,15,10,16,0
3,5,16,10,16,0
3,5,17,10,13,0
3,5,16,10,10,0
3,5,16,10,12,0
2,5,17,10,10,0
3,5,18,10,10,0
3,5,18,10,18,0
4,5,22,,,
4,5,22,,,
3,5,23,10,7,0
3,5,23,10,7,0
3,6,1,10,0,0
3,6,2,10,0,0
3,6,1,,,
3,6,1,,,
3,6,2,10,0,0
3,6,8,10,0,0
3,6,9,50,0,0
3,6,11,10,,0
3,6,12,10,7,0
3,6,12,10,6,0
3,6,14,10,28,0
3,6,14,10,28,0
4,6,16,10,7,0.01
4,6,16,10,7,0.01
4,6,16,10,7,0.01
4,6,13,10,13,0
4,6,13,10,13,0
3,6,17,45,6,0
4,6,17,45,5,0
4,6,17,45,5,0
4,6,17,45,5,0
3,6,18,30,6,0
3,6,18,10,9,0
3,6,19,10,6,0
3,6,22,10,5,0
4,8,12,10,18,0
4,8,12,10,18,0
3,8,12,25,22,0
3,8,12,25,22,0
3,8,12,10,16,0
3,8,14,25,14,0
3,8,14,10,5,0
2,8,18,40,15,0
3,8,19,10,5,0
3,8,22,10,6,0
3,8,3,10,8,0
3,8,7,10,8,0
3,8,8,10,6,0
3,8,13,10,6,0
3,8,16,20,3,0
3,8,18,10,6,0
3,8,18,10,6,0
3,8,20,10,7,0
3,8,4,10,0,
2,8,5,10,8,0
3,8,6,30,9,0
3,8,7,30,7,0
3,8,8,10,7,0
4,8,8,10,8,0
3,8,12,10,7,0
3,8,14,10,10,0
3,8,14,10,10,0
3,8,16,10,10,0
3,8,15,15,6,0
3,8,17,10,10,0
3,8,18,10,10,0
3,8,20,20,7,0
3,8,21,20,6,0
3,8,21,20,6,0
3,8,22,10,8,0
4,8,22,10,7,0
4,8,23,10,7,0
4,8,0,10,3,0
3,8,9,20,3,0
3,8,9,20,3,0
3,8,10,10,0,0
3,8,11,10,10,0
3,8,12,10,10,0
3,8,14,10,7,0
3,8,14,10,0,0
3,8,12,5,5,0
3,8,13,10,0,0
3,8,13,10,9,0
3,8,14,10,7,0
3,8,14,10,7,0
3,8,15,10,7,0
3,8,15,10,7,0
3,8,16,10,,0
3,8,22,10,3,0
3,8,17,10,7,0
3,8,19,10,7,0
3,8,20,10,7,0
4,8,22,10,3,0
4,8,22,10,3,0
3,8,22,10,8,0
4,8,2,10,9,0
4,8,2,10,9,0
3,8,7,70,0,0
4,8,7,10,15,
4,8,7,10,15,
3,8,9,10,14,0
3,8,10,10,12,0
3,8,10,10,5,0
3,8,12,10,16,0
3,8,11,10,12,0
3,8,11,10,12,0
4,8,14,10,12,0
4,8,14,10,12,0
3,8,12,10,12,0
3,8,14,10,16,0
3,8,13,30,10,0
3,8,14,10,16,0
3,8,14,10,5,0
4,8,13,30,10,0
3,8,14,10,18,0
3,8,14,10,10,0
3,8,16,10,16,0
3,8,18,10,8,0
3,8,16,10,9,0
3,8,18,10,8,0
3,8,16,10,9,0
4,8,16,10,10,0
4,8,16,10,10,0
4,8,18,10,10,0
3,8,16,10,16,0
3,8,17,10,20,0
4,8,19,10,12,0
3,8,18,15,9,0
3,8,17,15,9,0
3,8,17,15,9,0
3,8,18,15,6,0
3,8,18,15,6,0
4,8,18,10,8,0
4,8,18,10,8,0
3,8,20,10,5,0
4,8,19,10,8,0
4,8,19,10,8,0
4,8,19,10,12,0
3,8,2,10,6,0
4,8,5,10,0,0
4,8,5,10,0,0
3,8,6,20,6,0
4,8,7,10,8,0
4,8,7,10,3,0
4,8,7,10,3,0
3,8,10,10,0,0
3,8,11,15,6,0
3,8,12,10,9,0
3,8,15,10,9,
3,8,15,10,9,
4,8,15,10,8,
4,8,15,10,8,
3,8,14,10,5,0
4,8,13,10,12,0
4,8,14,10,0,0
3,8,15,14,0,0
3,8,15,14,0,0
3,8,17,10,0,0
3,8,16,10,8,
3,8,16,10,8,
3,8,17,10,5,0
3,8,17,10,0,0
4,8,19,10,12,0
3,8,19,10,13,0
3,7,6,10,8,0
3,7,7,10,5,0
4,7,7,10,5,0
3,7,8,10,0,0
4,7,7,10,5,0
4,7,7,10,5,0
3,7,9,10,12,0
3,7,9,10,12,0
3,7,9,10,0,0
3,7,12,20,13,0
3,7,14,10,7,0
3,7,15,10,15,0
3,7,16,10,9,0
3,7,18,10,15,0.26
3,7,19,10,22,0.46
3,7,19,10,7,0.02
3,7,20,10,5,0.02
3,7,4,10,5,0
2,7,5,10,5,0
3,7,6,10,5,0
3,7,7,20,0,0
3,7,7,20,0,0
3,7,8,10,5,0
3,7,8,10,9,0
3,7,9,20,0,0
3,7,13,10,8,0
3,7,15,10,3,
3,7,15,10,3,
3,7,16,10,9,0
3,7,18,10,9,
3,7,18,10,9,
3,7,15,40,8,0
3,7,16,10,8,0
3,7,15,40,8,0
2,7,16,10,18,0
2,7,16,40,12,0
3,7,16,10,8,0
3,7,16,10,13,0
3,7,17,40,12,0
3,7,17,40,10,0
3,7,21,10,7,0
2,7,21,10,8,0
4,7,22,10,3,0
4,7,22,10,3,0
4,7,22,10,0,0
4,7,22,10,0,0
3,7,0,10,7,0
3,7,6,20,0,0
3,7,6,20,0,0
3,7,7,20,5,0
3,7,7,10,13,0
3,7,10,10,5,0
3,7,13,10,8,0
4,7,13,10,9,0
3,7,16,10,16,0
3,7,14,10,8,0
2,7,14,10,8,0
2,7,15,10,9,0
2,7,15,10,12,0
4,7,20,10,6,0
3,7,16,10,16,0
2,7,16,10,16,0
3,7,19,10,3,0
3,7,17,10,5,0
2,7,16,10,12,0
3,7,16,40,7,0
2,7,17,10,7,0
3,7,17,10,12,0
3,7,20,10,0,0
3,7,20,10,10,0
4,7,22,10,9,0
3,7,10,10,12,0
3,7,12,10,9,0
3,7,12,10,9,0
3,7,14,10,17,0
3,7,17,10,10,0
3,7,17,10,10,0
3,7,15,10,0,0
3,7,16,10,14,0
3,7,18,10,9,0
3,7,18,10,9,0
3,7,18,10,7,0.01
3,7,18,10,9,0
3,7,19,10,6,0
3,7,19,10,0,0.18
2,7,20,10,3,0
3,7,19,10,3,0
3,7,21,10,5,0
3,7,23,10,5,0
3,7,5,10,16,0
4,7,7,,,
3,7,12,10,5,0
4,7,13,10,6,
3,7,15,10,9,0
3,7,16,10,9,0
4,7,16,10,12,0
3,7,17,10,12,0
3,7,19,,,
3,7,21,,,
3,7,23,10,10,0.01
3,7,11,10,5,0
3,7,12,10,20,0
3,7,13,15,14,0
3,7,15,10,30,0
4,7,15,10,13,0
4,7,19,10,5,0
3,7,22,10,12,0
3,7,22,10,17,0
4,7,22,10,10,0
3,7,22,10,5,0
4,7,22,10,10,0
3,7,0,10,3,0
3,7,6,10,0,0
4,7,8,10,0,0
3,7,5,10,0,0
3,7,10,10,0,0
3,7,11,10,6,0
4,7,14,10,9,0
4,7,14,10,0,0
4,7,14,10,13,0
4,7,14,10,13,0
3,7,15,10,0,0
4,7,14,10,9,0
3,7,16,7,18,0.23
3,7,16,10,16,0
3,7,17,30,16,0
4,7,17,10,9,0.02
3,7,19,10,10,0
3,7,21,10,14,0
3,7,19,10,5,0
3,7,22,10,0,0
2,7,22,10,5,0
3,7,22,10,7,0
3,7,22,10,7,0
3,7,22,10,5,0
3,7,22,10,5,0
3,7,5,10,0,0
3,7,6,10,6,0
3,7,9,10,5,0
4,7,10,10,5,0
3,7,12,10,5,0
3,7,14,10,8,0
3,7,14,10,18,0
3,7,14,10,6,0
3,7,15,10,14,0
3,7,15,35,7,0
3,7,17,10,14,0
4,7,16,10,14,0
4,7,1,10,5,0
3,7,9,10,6,0
3,7,11,10,5,0
3,7,13,10,8,0
3,7,16,10,10,0
3,7,17,30,13,0
4,7,22,10,10,0
4,7,22,,,
4,7,5,,,
3,7,6,10,3,0
3,7,6,10,7,0
3,7,7,10,9,0
3,7,8,10,0,0
3,7,10,10,10,0
3,7,10,50,5,0
4,7,10,10,10,0
3,7,13,10,10,0
3,7,11,50,9,0
3,7,14,10,9,0
3,7,14,10,7,0
3,7,14,30,3,0
3,7,15,,,
3,7,15,,,
3,7,15,10,14,0
3,7,17,10,8,0
3,7,19,10,7,0
3,7,7,10,0,0
3,7,9,10,7,0
3,7,10,10,0,
3,7,10,10,6,0
3,7,12,10,8,0
3,7,13,10,10,0
3,7,14,10,3,0
3,7,15,10,0,0
3,7,15,10,8,0
3,7,17,10,0,0
3,7,17,10,7,0
3,7,17,10,7,0
3,7,19,10,7,0
4,7,22,10,9,
4,7,22,10,9,
4,7,15,10,15,
4,7,15,10,15,
3,7,7,10,8,0
3,7,9,30,5,0
3,7,9,10,3,0
3,7,13,30,14,0
3,7,13,10,5,0.01
3,7,14,10,6,0
3,7,16,10,14,0
3,7,16,10,14,0
3,7,16,10,10,0
3,7,17,10,12,0
3,7,18,10,6,0
3,7,17,10,6,0
3,7,18,10,12,0
3,7,19,10,0,0
3,7,9,30,3,0
3,7,11,10,0,0
3,7,14,10,8,0
3,7,13,10,13,0
3,7,14,10,12,0
3,7,15,10,14,0
3,7,15,10,15,0
4,7,20,10,10,0
3,7,17,20,7,0
3,7,18,10,0,0
3,7,20,8,18,0
3,7,22,10,13,0
3,7,22,10,8,0
3,7,22,10,13,0
3,7,3,10,3,0
3,7,2,10,6,0
3,7,3,10,3,0
3,7,3,10,3,0
3,7,8,30,0,0
3,7,10,30,6,0
3,7,12,30,5,0
3,7,11,10,3,0
3,7,13,20,15,0
3,7,13,10,,0
3,7,13,10,,0
3,7,14,40,0,0
3,7,16,10,13,0
3,7,16,10,13,0
4,7,19,10,3,0
4,7,20,10,3,0
3,7,18,40,8,0
4,7,20,10,3,0
3,7,20,10,8,0
3,7,22,10,3,0
3,7,7,10,3,0
4,7,10,10,8,0
4,7,8,10,10,0
4,7,8,10,10,0
3,7,8,10,5,0
3,7,9,10,0,0
3,7,9,10,0,0
3,7,12,10,14,0
3,7,12,10,5,0
3,7,13,30,17,0
3,7,15,10,6,0
3,7,15,12,7,0
2,7,16,10,8,0
3,7,16,10,10,0
3,7,18,40,18,0
3,7,18,10,16,0
3,7,18,40,20,0
3,7,20,10,7,0
3,7,20,40,8,0
4,7,22,10,14,0
3,7,21,20,0,0
3,7,22,10,7,0
4,7,22,10,10,0
4,7,22,10,10,0
4,7,6,10,8,0
4,7,6,10,8,0
3,7,7,10,0,0
3,7,7,10,9,0
3,7,7,10,0,0
3,7,11,30,6,0
3,7,14,10,16,
3,7,14,10,16,
3,7,17,10,17,
3,7,16,10,12,0
3,7,15,25,12,0
3,7,21,10,6,0
3,7,21,10,6,0
3,7,20,10,13,0
3,7,22,10,3,0
4,7,22,10,6,0
3,7,22,10,5,0
2,7,22,10,5,0
4,7,23,10,6,0
2,7,5,50,6,0
3,7,7,10,16,0
3,7,10,10,14,0
3,7,14,10,13,0
3,7,14,30,8,0
4,7,16,30,6,0
3,7,19,10,14,0
3,7,18,30,6,0
3,7,19,30,7,0
3,7,19,30,6,0
3,7,21,30,6,0
4,7,6,10,6,0
4,7,6,10,6,0
4,7,7,10,0,0
4,7,7,10,0,0
3,7,8,70,3,0
3,7,8,70,3,0
3,7,9,70,3,0
3,7,9,70,3,0
3,7,11,10,21,0
3,7,11,10,10,0
3,7,15,10,13,0
3,7,17,10,6,0
3,7,20,10,12,0
3,7,20,10,12,0
4,7,19,30,14,0
3,7,20,10,12,0
3,7,20,10,12,0
3,7,6,50,0,0
3,7,7,50,0,0
3,7,9,10,5,0
4,7,9,10,5,0
3,7,10,10,3,0
3,7,10,10,5,0
3,7,11,10,0,0
3,7,11,10,10,0
3,7,13,10,10,0
3,7,12,8,8,0
3,7,12,10,9,0
3,7,14,10,3,0
2,7,14,10,3,0
3,7,14,10,12,0
3,7,14,10,10,0
3,7,16,8,7,0
3,7,16,10,,0
3,7,17,10,6,0
3,7,17,8,7,0
3,7,19,30,0,0
4,7,19,10,7,0
4,7,20,10,5,0
3,7,21,30,10,0
4,7,22,10,6,0
4,7,7,30,3,0
4,7,8,30,7,0
3,7,11,30,12,0
3,7,12,30,12,0
3,7,19,10,0,0
3,7,14,10,18,0
4,7,15,30,5,0
3,7,17,10,10,0.01
3,7,18,3,23,0.21
2,7,22,10,7,0
3,7,17,10,10,0.01
3,7,20,10,10,0
3,7,20,10,10,0
4,7,20,10,10,0
4,7,20,10,10,0
3,7,22,10,7,0
4,7,22,2,32,0.45
4,7,22,10,22,0.03
3,7,2,10,5,0
3,7,9,10,0,0
3,7,2,10,6,0
3,7,5,10,3,0
3,7,4,10,10,0
3,7,4,10,3,0
3,7,3,10,16,0
3,7,5,10,0,0
4,7,6,10,3,0
4,7,6,10,3,0
3,7,11,10,3,0
3,7,12,10,5,0
3,7,12,10,7,0
3,7,14,10,13,0
3,7,13,10,9,0
3,7,13,10,3,0
3,7,15,7,6,0
3,7,15,10,10,0
3,7,17,25,8,0
3,7,17,10,7,0
3,7,22,10,9,0
3,7,22,10,8,0
2,7,5,10,9,0
3,7,9,6,0,0
3,7,8,6,0,0
3,7,8,10,3,0
4,7,12,10,7,0
3,7,11,10,7,0
3,7,11,10,12,0
3,7,11,10,0,0
3,7,13,10,14,0
4,7,13,10,16,0
3,7,16,10,8,0
2,7,16,10,0,0
3,7,15,10,6,0
3,7,15,10,6,0
3,7,7,10,12,0
3,7,9,10,13,0
3,7,10,30,5,0
3,7,11,,17,0
3,7,14,30,0,0
3,7,14,30,10,0
4,7,15,,10,0
4,7,15,,10,0
4,7,22,,13,0
4,7,22,,13,0
3,7,17,10,10,0
3,7,7,10,3,0
3,7,9,10,8,0
3,7,10,30,6,0
3,7,16,10,18,
3,7,14,10,9,0
3,7,14,10,9,0
3,7,14,40,9,0
3,7,15,,18,0
3,7,15,,18,0
3,7,16,10,10,0
3,7,16,30,9,0
3,7,16,,15,0
3,7,16,,15,0
3,7,17,30,18,0
3,7,18,10,14,0
3,7,7,10,8,0
3,7,8,50,7,0
3,7,10,10,5,0
3,7,10,10,7,0
3,7,11,10,0,0
3,7,11,10,3,0
3,7,13,10,9,0
3,7,12,10,5,0
3,7,13,10,9,0
3,7,15,10,7,0
3,7,18,10,21,0
4,7,19,10,7,0
3,7,18,10,21,0
3,7,20,10,7,0
3,7,19,10,7,0
3,7,6,10,7,0
3,7,7,50,6,0
3,7,9,10,5,0
3,7,10,10,5,0
3,7,11,10,6,0
3,7,11,,,
3,7,12,10,10,0
4,7,13,10,8,0
4,7,13,10,8,0
3,7,13,10,9,0
3,7,13,10,5,0
4,7,13,10,8,0
4,7,13,10,8,0
3,7,14,10,8,0
3,7,14,10,8,0
3,7,15,10,5,0
3,7,19,10,5,0
3,7,15,10,5,0
3,7,16,10,16,0
3,7,17,10,16,0
3,7,16,10,16,0
2,7,16,10,16,0
3,7,17,10,5,0
3,7,21,30,6,0
2,7,21,10,15,0
4,7,21,10,8,0
4,7,6,10,5,0
3,7,9,30,5,0
4,7,14,10,18,0
3,7,12,40,3,0
4,7,13,,,
4,7,12,,,
3,7,12,40,3,0
3,7,13,10,9,0
3,7,13,30,3,0
4,7,13,,,
3,7,14,10,12,0
3,7,17,10,3,0
3,7,16,10,17,0
3,7,17,10,8,0
4,7,18,10,14,0
3,7,18,,,
3,7,18,10,8,0.02
4,7,18,10,7,0
3,7,19,10,7,0.03
3,7,19,10,10,0
3,7,19,8,10,0.05
3,7,10,10,7,0
3,7,13,10,13,0
3,7,14,10,8,0
3,7,15,10,5,0
3,7,16,30,7,0
3,7,16,30,7,0
3,7,20,10,0,0
3,7,20,10,6,0
4,7,22,10,14,0
4,7,22,10,14,0
3,7,22,10,3,0
3,7,22,10,3,0
3,7,0,10,10,0
4,7,5,10,3,0
3,7,5,10,9,0
2,7,5,10,10,0
3,7,9,10,6,0
3,7,22,10,14,0
4,7,19,10,15,0
4,7,19,10,15,0
3,7,12,35,3,0
3,7,13,10,3,0
3,7,13,10,3,0
3,7,14,50,8,0
3,7,16,10,20,0
3,7,17,50,15,0
3,7,17,10,22,0
3,7,19,10,24,0
3,7,19,10,24,0
3,7,18,50,13,0
4,7,21,10,5,0
4,7,21,10,5,0
3,7,0,10,17,0
3,7,6,10,10,0
3,7,12,30,7,0
3,7,13,30,9,0
4,7,17,10,12,0
4,7,17,10,12,0
4,7,18,10,12,0
4,7,18,10,12,0
3,7,16,10,13,0
3,7,16,9,7,0
3,7,17,10,8,0
3,7,17,7,7,0
4,7,18,10,12,0
4,7,18,10,12,0
3,7,18,10,8,0
4,7,20,10,5,
3,7,22,10,6,0
3,7,9,10,5,0
3,7,11,10,6,0
3,7,12,10,7,0
3,7,13,10,12,0
