lat,lng,Severity,Start_Time,hour,month,Civil_Twilight,Description,Visibility(mi),Wind_Speed(mph),Precipitation(in),Weather_Condition
39.74984,-105.01722,3,12/8/2019 18:28,18,12,Night,At 23rd Ave/Exit 211 - Accident.,40,20,0,Fair
37.90797,-104.82887,3,12/9/2019 7:51,7,12,Day,At Graneros Rd/Exit 71 - Accident.,10,0,0,Fair
39.72563,-105.07871,3,12/9/2019 8:15,8,12,Day,At CO-121/Wadsworth Blvd - Accident.,10,5,0,Fair
39.95859,-104.76907,3,12/9/2019 9:21,9,12,Day,Between 136th Ave/Exit 20 and 168th Ave/Exit 25 - Accident.,10,10,0,Fair
39.97915,-104.74434,3,12/9/2019 9:21,9,12,Day,Between 168th Ave/Exit 25 and 144th Ave/Exit 21 - Accident.,10,10,0,Fair
39.97241,-104.75141,4,12/9/2019 9:57,9,12,Day,Closed between Bromley Ave/Exit 22 and 144th Ave/Exit 21 - Road closed due to accident.,10,13,0,Fair
39.78431,-105.11665,3,12/9/2019 16:57,16,12,Day,At CO-72/44th Ave/Ward Rd/Exit 266 - Accident.,15,7,0,Fair
39.95073,-105.15447,2,12/9/2019 18:27,18,12,Night,At Flatiron Cir - Accident.,30,0,0,Fair
39.83552,-105.02235,2,12/9/2019 18:30,18,12,Night,At Federal Blvd - Accident.,30,0,0,Fair
39.78553,-105.08371,3,12/9/2019 19:07,19,12,Night,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,30,0,0,Fair
39.55815,-105.10033,3,12/9/2019 19:45,19,12,Night,At Kipling Pky - Accident.,10,0,0,Fair
39.55792,-105.10028,3,12/9/2019 19:45,19,12,Night,At CO-121/Wadsworth Blvd - Accident.,10,0,0,Fair
38.78668,-104.79108,3,12/9/2019 21:18,21,12,Night,At CO-83/Academy Blvd/Exit 135 - Accident.,10,6,0,Fair
39.45056,-104.87576,3,12/9/2019 20:51,20,12,Night,At Happy Canyon Rd/Exit 187 - Accident.,10,7,0,Fair
40.28856,-104.97998,3,12/10/2019 6:19,6,12,Night,At CO-56/Exit 250 - Accident.,5,0,0,Fair
40.30295,-104.98044,2,12/10/2019 5:48,5,12,Night,At CO-56/Exit 250 - Accident.,5,0,0,Fair
39.61985,-104.89914,3,12/10/2019 7:06,7,12,Day,At CO-88/Belleview Ave/Exit 199 - Accident.,10,3,0,Fair
39.11533,-108.54475,3,12/10/2019 10:36,10,12,Day,At Horizon Drive/Exit 31 - Accident.,10,7,0,Fair
39.13818,-104.86255,3,12/10/2019 8:27,8,12,Day,At County Line Rd/Exit 163 - Accident.,10,5,0,Fair
39.77506,-104.85718,3,12/10/2019 8:55,8,12,Day,At Havana Street/Exit 280 - Accident.,10,5,0,Fair
38.47787,-102.78661,3,12/10/2019 20:33,20,12,Night,At S-287/S Wansted St - Accident.,10,3,0,Fair
39.88473,-104.98744,3,12/10/2019 13:48,13,12,Day,At 104th Ave/Exit 221 - Accident.,10,5,0,Fair
38.27431,-104.60385,3,12/10/2019 14:49,14,12,Day,At 13th St/Exit 99 - Accident.,10,10,0,Fair
39.78553,-105.08371,3,12/10/2019 14:39,14,12,Day,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,5,0,Fair
39.72565,-105.00161,3,12/10/2019 15:07,15,12,Day,At Kalamath St - Accident. Two lanes blocked.,10,5,0,Fair
38.28969,-104.60688,3,12/10/2019 15:10,15,12,Day,Between US-50/Exit 100 and 29th St/Exit 100 - Accident. Roadway reduced to 1 lane.,10,10,0,Fair
39.61985,-104.89914,3,12/10/2019 17:24,17,12,Night,At CO-88/Belleview Ave/Exit 199 - Accident.,10,5,0,Fair
39.62054,-104.89954,2,12/10/2019 17:35,17,12,Night,At CO-88/Belleview Ave/Exit 199 - Accident. Lane blocked.,10,5,0,Fair
39.68874,-104.97125,3,12/10/2019 18:33,18,12,Night,Between University Blvd/Exit 205 and CO-2/Colorado Blvd/Exit 204 - Accident. Roadway reduced to 1 lane.,10,6,0,Fair
39.63702,-104.90873,4,12/10/2019 18:54,18,12,Night,Closed between CO-88/Belleview Ave/Exit 199 and US-285/Hampden Ave/Exit 201 - Road closed due to accident. Road marking work.,10,6,0,Fair
37.31266,-106.96536,4,12/10/2019 19:04,19,12,Night,Closed at Del Norte - Road closed due to accident.,10,0,0,Fair
37.32851,-106.95667,4,12/10/2019 19:04,19,12,Night,Closed at US-84 - Road closed due to accident.,10,0,0,Fair
39.61985,-104.89914,3,12/11/2019 6:57,6,12,Day,At CO-88/Belleview Ave/Exit 199 - Accident.,10,9,0,Fair
39.7802,-104.93225,3,12/11/2019 7:47,7,12,Day,At Dahlia St/Exit 277 - Accident.,10,5,0,Fair
39.93352,-105.12464,3,12/11/2019 7:27,7,12,Day,At 96th St/Storagetek Dr - Accident.,10,3,0,Fair
39.93352,-105.12464,3,12/11/2019 7:55,7,12,Day,At 96th St/Storagetek Dr - Accident.,10,5,0,Fair
39.2872,-103.78772,3,12/11/2019 9:47,9,12,Day,At CR-118/Exit 354 - Accident.,10,9,0,Fair
39.72542,-105.02212,3,12/11/2019 9:37,9,12,Day,At CO-88/Federal Blvd - Accident.,10,3,0,Fair
39.61985,-104.89914,3,12/11/2019 11:17,11,12,Day,At CO-88/Belleview Ave/Exit 199 - Accident.,10,0,0,Fair
40.36884,-105.48226,3,12/11/2019 14:07,14,12,Day,At CR-47 - Accident.,10,5,0,Fair
40.36884,-105.48226,3,12/11/2019 14:07,14,12,Day,At Fish Creek Rd - Accident.,10,5,0,Fair
39.6298,-104.90516,3,12/12/2019 8:59,8,12,Day,At I-225 - Accident.,10,10,0,Fair
39.7802,-104.93225,3,12/12/2019 9:39,9,12,Day,At Dahlia St/Exit 277 - Accident.,10,9,0,Fair
39.64528,-104.91378,3,12/12/2019 13:01,13,12,Day,At US-285/Hampden Ave/Exit 201 - Accident.,10,0,0,Fair
39.68065,-104.11356,4,12/12/2019 20:27,20,12,Night,Closed between US-36/Exit 316 and Cedar St/Exit 328 - Road closed due to accident. Road marking work.,10,13,0,Fair
39.6187,-104.04314,4,12/12/2019 20:27,20,12,Night,Closed at CR-201/Peoria Rd/Exit 322 - Road closed due to accident. Road marking work.,10,13,0,Fair
38.25632,-104.60663,2,12/12/2019 18:07,18,12,Night,Between Santa Fe Ave/Ilex St/Exit 98 and 1st St/Exit 98 - Accident. Lane blocked.,10,0,0,Fair
39.79635,-105.05264,3,12/12/2019 19:16,19,12,Night,Between CO-121/Wadsworth Ave/Exit 1 and US-287/Federal Blvd/Exit 3 - Accident. Left lane blocked.,10,17,0,Fair
39.79635,-105.05264,2,12/12/2019 19:34,19,12,Night,Between CO-95/Sheridan Blvd/Exit 1 and US-287/Federal Blvd/Exit 3 - Accident. Left lane blocked.,10,0,0,Fair
39.68065,-104.11356,4,12/12/2019 22:06,22,12,Night,Closed between US-36/Exit 316 and Cedar St/Exit 328 - Road closed due to accident. Road marking work.,10,10,0,Fair
39.6187,-104.04314,4,12/12/2019 22:06,22,12,Night,Closed at CR-201/Peoria Rd/Exit 322 - Road closed due to accident. Road marking work.,10,10,0,Fair
40.23032,-104.98026,3,12/13/2019 7:15,7,12,Day,At CO-66/Exit 243 - Accident.,10,0,0,Fair
39.77021,-104.9917,3,12/13/2019 8:37,8,12,Day,At I-70/Exit 214 - Accident.,10,20,0,Fair
39.61844,-104.89866,3,12/13/2019 8:15,8,12,Day,At Orchard Rd/Exit 198 - Accident.,10,7,0,Fair
38.22087,-103.7307,3,12/13/2019 15:49,15,12,Day,At N Colorado St/Railroad Ave - Accident.,10,20,0,Fair
39.78553,-105.08371,3,12/13/2019 15:31,15,12,Day,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,17,0,Fair
39.78465,-104.98937,3,12/13/2019 16:47,16,12,Day,At I-70/Exit 214 - Accident.,30,10,0,Fair
39.19585,-104.853,3,12/13/2019 18:01,18,12,Night,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,,0,Fair
39.77506,-104.85718,3,12/13/2019 18:17,18,12,Night,At Havana Street/Exit 280 - Accident.,10,8,0,Fair
39.77834,-104.89542,3,12/13/2019 19:46,19,12,Night,At Quebec St/Exit 278 - Accident.,30,10,0,Fair
38.0977,-103.8307,3,12/13/2019 22:11,22,12,Night,At CO-207/Park St - Accident.,10,6,0,Fair
39.72279,-105.01065,3,12/13/2019 22:40,22,12,Night,At US-6/6th Ave/Exit 209 - Accident.,10,3,0,Fair
38.44467,-105.14202,3,12/14/2019 12:40,12,12,Day,At MacKenzie Ave - Accident.,10,3,0,Fair
38.435904,-105.107785,3,12/14/2019 11:41,11,12,Day,At CR-67/Phantom Canyon Rd - Accident. Vehicle fire.,10,3,0,Fair
39.15218,-104.85794,3,12/14/2019 11:22,11,12,Day,At Greenland Rd/Exit 167 - Accident.,10,13,0,Fair
39.18044,-104.85028,3,12/14/2019 16:13,16,12,Day,At County Line Rd/Exit 163 - Accident.,10,5,0,Fair
39.77994,-104.97248,3,12/14/2019 17:04,17,12,Day,At Washington St/Exit 275A - Accident.,10,5,0,Fair
37.22874,-104.49215,3,12/15/2019 9:34,9,12,Day,At El Moro Rd/Exit 18 - Accident.,6,3,0,Fair
39.40987,-104.86633,3,12/15/2019 17:29,17,12,Night,At Founders Pky/Exit 184 - Accident.,10,,0,Fair
39.23155,-104.87775,3,12/15/2019 17:35,17,12,Night,At Greenland Rd/Exit 167 - Accident.,10,,0,Fair
39.77652,-104.87605,3,12/15/2019 18:53,18,12,Night,At Havana Street/Exit 280 - Accident.,10,6,0,Fair
39.8204,-104.97849,3,12/15/2019 22:35,22,12,Night,At I-25/Exit 5 - Accident.,10,3,0,Fair
38.17811,-104.10968,3,12/16/2019 11:09,11,12,Day,At CO-167/CR-3 - Accident.,10,12,0,Fair
39.7257,-105.06052,3,12/16/2019 9:41,9,12,Day,At CO-121/Wadsworth Blvd - Accident.,10,5,0,Fair
39.65928,-106.63683,3,12/16/2019 14:13,14,12,Day,At Beaver Creek Rd/Exit 163 - Accident.,10,3,0,Fair
39.73597,-105.0144,3,12/16/2019 14:49,14,12,Day,At US-40/CO-33/Colfax Ave/Exit 210 - Accident.,10,7,0,Fair
39.61844,-104.89866,3,12/16/2019 14:43,14,12,Day,At Orchard Rd/Exit 198 - Accident.,10,7,0,Fair
39.93352,-105.12464,2,12/16/2019 17:19,17,12,Night,At 96th St/Storagetek Dr - Accident.,40,0,0,Fair
40.18751,-104.98004,3,12/16/2019 16:22,16,12,Day,At CO-66/Exit 243 - Accident.,10,5,0,Fair
39.19577,-104.85322,3,12/16/2019 17:05,17,12,Day,At Greenland Rd/Exit 167 - Accident.,10,0,0,Fair
39.92445,-105.1112,2,12/16/2019 19:10,19,12,Night,At Wadsworth Pky/CO-121/CO-128 - Accident.,40,5,0,Fair
39.88473,-104.98744,3,12/16/2019 19:01,19,12,Night,At 104th Ave/Exit 221 - Accident.,40,5,0,Fair
39.56357,-104.88831,3,12/17/2019 14:40,14,12,Day,At Quebec St - Accident.,10,3,0,Fair
39.23155,-104.87775,3,12/17/2019 14:37,14,12,Day,At Greenland Rd/Exit 167 - Accident.,10,0,0,Fair
39.72603,-104.82459,3,12/17/2019 15:05,15,12,Day,At CO-30/6th Ave/Exit 9 - Accident.,10,6,0,Fair
39.89933,-104.98773,3,12/17/2019 15:05,15,12,Day,At CO-128/120th Ave/Exit 223 - Accident.,10,0,0,Fair
39.83049,-105.00511,2,12/17/2019 16:03,16,12,Day,At Pecos St - Accident.,10,0,0,Fair
39.89661,-104.84736,3,12/17/2019 17:03,17,12,Day,At CO-2/Exit 16 - Accident.,10,9,0,Fair
39.87029,-104.98748,3,12/17/2019 18:07,18,12,Night,At Thornton Pky/Exit 220 - Accident.,10,0,0,Fair
39.91645,-105.09438,2,12/17/2019 18:49,18,12,Night,At US-36/Denver-Boulder Tpke - Accident.,10,3,0,Fair
39.78361,-105.09658,3,12/17/2019 19:16,19,12,Night,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,3,0,Fair
39.68754,-104.99196,4,12/18/2019 3:19,3,12,Night,Closed at W Florida Ave - Road closed due to accident. Road marking work.,10,6,0,Fair
39.72306,-105.01074,3,12/18/2019 6:25,6,12,Night,At US-6/6th Ave/Exit 209 - Accident.,10,3,0,Fair
39.72279,-105.01065,3,12/18/2019 6:25,6,12,Night,At US-6/6th Ave/Exit 209 - Accident.,10,3,0,Fair
39.72557,-105.06053,3,12/18/2019 7:01,7,12,Day,At CO-95/Sheridan Blvd - Accident.,10,3,0,Fair
39.18045,-104.85008,3,12/18/2019 7:01,7,12,Day,At Greenland Rd/Exit 167 - Accident.,10,10,0,Fair
39.7719,-104.82033,3,12/18/2019 8:07,8,12,Day,At I-225 - Accident.,10,9,0,Fair
39.64518,-104.91407,3,12/18/2019 10:01,10,12,Day,At I-225 - Accident.,10,6,0,Fair
39.63217,-104.90596,3,12/18/2019 10:11,10,12,Day,At I-225 - Accident.,10,6,0,Fair
39.57867,-104.87544,3,12/18/2019 12:07,12,12,Day,At Dry Creek Rd/Exit 196 - Accident.,10,5,0,Fair
38.3145,-104.66463,3,12/18/2019 14:17,14,12,Day,At CO-45/N Pueblo Blvd - Accident.,10,0,0,Fair
39.15218,-104.85794,3,12/18/2019 14:25,14,12,Day,At Greenland Rd/Exit 167 - Accident.,10,8,0,Fair
40.02941,-104.98082,3,12/18/2019 16:53,16,12,Day,At CO-7/Exit 229 - Accident.,10,0,0,Fair
39.78544,-105.08326,3,12/18/2019 16:57,16,12,Day,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,8,0,Fair
39.95073,-105.15447,3,12/18/2019 16:29,16,12,Day,At Flatiron Cir - Accident.,10,8,0,Fair
40.40187,-104.99355,3,12/18/2019 17:17,17,12,Night,At CO-402/Exit 255 - Accident.,10,5,0,Fair
39.77999,-104.9519,3,12/18/2019 18:01,18,12,Night,At Steele St - Accident.,10,8,0,Fair
39.72543,-105.09776,3,12/18/2019 17:27,17,12,Night,At CR-31 - Accident.,10,8,0,Fair
39.79792,-105.05309,3,12/18/2019 19:55,19,12,Night,At Ralston Rd/W 58th Ave - Accident.,10,3,0,Fair
39.77995,-104.94445,3,12/18/2019 19:20,19,12,Night,At Colorado Blvd/Exit 276 - Accident. Two lanes blocked.,10,3,0,Fair
39.78544,-105.08326,3,12/18/2019 18:47,18,12,Night,At CO-121/Wadsworth Blvd/Exit 269 - Accident.,10,3,0,Fair
39.64518,-104.91407,3,12/18/2019 18:41,18,12,Night,At I-225 - Accident.,10,5,0,Fair
39.93352,-105.12464,3,12/18/2019 19:10,19,12,Night,At 96th St/Storagetek Dr - Accident.,10,3,0,Fair
37.95773,-104.79961,3,12/18/2019 22:35,22,12,Night,At Graneros Rd/Exit 71 - Accident.,10,3,0,Fair
40.30296,-104.98074,3,12/19/2019 6:55,6,12,Day,At CR-34/Exit 245 - Accident.,10,0,0,Fair
39.85574,-104.98716,3,12/19/2019 11:57,11,12,Day,At 84th Ave/Exit 219 - Accident.,30,0,0,Fair
39.74985,-105.01742,3,12/19/2019 13:37,13,12,Day,At 23rd Ave/Exit 211 - Accident.,10,6,0,Fair
39.23155,-104.87775,3,12/19/2019 14:43,14,12,Day,At Greenland Rd/Exit 167 - Accident.,10,9,0,Fair
39.89933,-104.98773,3,12/19/2019 15:01,15,12,Day,At CO-128/120th Ave/Exit 223 - Accident.,10,10,0,Fair
39.23155,-104.87775,3,12/19/2019 15:15,15,12,Day,At Greenland Rd/Exit 167 - Accident.,10,7,0,Fair
39.76335,-104.78438,3,12/19/2019 17:05,17,12,Day,At CO-32/Tower Rd/Exit 286 - Accident.,10,8,0,Fair
39.33985,-104.87577,3,12/19/2019 17:09,17,12,Night,At Tomah Rd/Exit 174 - Accident.,10,0,0,Fair
39.71162,-104.99944,3,12/19/2019 16:49,16,12,Day,At CO-26/Alameda Ave/Exit 208 - Accident.,10,6,0,Fair
39.5786,-104.87571,3,12/19/2019 17:17,17,12,Night,At Dry Creek Rd/Exit 196 - Accident.,10,6,0,Fair
40.47492,-104.99174,3,12/19/2019 17:37,17,12,Night,At CO-392/Exit 262 - Accident.,10,0,0,Fair
39.65925,-104.84138,3,12/19/2019 18:11,18,12,Night,Between CO-83/Parker Rd/Exit 4 and Iliff Ave/Exit 5 - Accident. Two lanes blocked.,10,8,0,Fair
39.78024,-104.9905,3,12/19/2019 18:10,18,12,Night,At I-25/US-87/Valley Hwy/Exit 274 - Accident.,10,5,0,Fair
39.78313,-105.00679,3,12/19/2019 18:35,18,12,Night,At Pecos St/Exit 273 - Accident.,10,0,0,Fair
39.12384,-104.86495,3,12/19/2019 22:49,22,12,Night,At CO-105/Exit 161 - Accident.,10,7,0,Fair
39.98533,-104.98784,3,12/19/2019 23:22,23,12,Night,At E-470/Northwest Pky - Accident.,10,0,0,Fair
39.8993,-104.98796,3,12/20/2019 6:41,6,12,Night,At 104th Ave/Exit 221 - Accident.,10,0,0,Fair
39.8993,-104.98796,3,12/20/2019 7:16,7,12,Day,At 104th Ave/Exit 221 - Accident.,10,0,0,Fair
39.18045,-104.85008,3,12/20/2019 8:47,8,12,Day,At Greenland Rd/Exit 167 - Accident.,10,8,0,Fair
39.6298,-104.90516,3,12/20/2019 9:29,9,12,Day,At I-225 - Accident.,10,8,0,Fair
40.38845,-104.99353,3,12/20/2019 12:37,12,12,Day,At CO-402/Exit 255 - Accident.,10,3,0,Fair
39.18045,-104.85008,3,12/20/2019 12:37,12,12,Day,At Greenland Rd/Exit 167 - Accident.,10,0,0,Fair
39.77994,-104.97248,3,12/20/2019 13:32,13,12,Day,At Washington St/Exit 275A - Accident.,20,6,0,Fair
39.74628,-105.39774,4,12/20/2019 13:11,13,12,Day,Closed between CO-119 and CO-58 - Road closed due to accident.,10,5,0,Fair
40.40186,-104.99326,3,12/20/2019 14:20,14,12,Day,At US-34/Eisenhower Blvd/Exit 257 - Accident.,10,0,0,Fair
40.40125,-104.99327,3,12/20/2019 15:10,15,12,Day,At US-34/Eisenhower Blvd/Exit 257 - Accident. Left lane blocked.,10,3,0,Fair
40.40125,-104.99327,2,12/20/2019 15:10,15,12,Day,At US-34/Eisenhower Blvd/Exit 257 - Accident. Left lane blocked.,10,3,0,Fair
39.75472,-104.82777,3,12/20/2019 16:04,16,12,Day,At US-40/US-287/Colfax Ave/Exit 10 - Accident.,10,5,0,Fair
40.34637,-104.98083,2,12/20/2019 16:38,16,12,Day,At CO-60/Exit 252 - Accident.,10,0,0,Fair
40.3616,-104.98493,4,12/20/2019 16:32,16,12,Day,Closed between CO-402/Exit 255 and CO-56/Exit 250 - Road closed due to accident.,10,0,0,Fair
39.78325,-105.00679,3,12/20/2019 17:02,17,12,Day,At Pecos St/Exit 273 - Accident.,10,3,0,Fair
39.87029,-104.98748,3,12/20/2019 17:46,17,12,Night,At Thornton Pky/Exit 220 - Accident.,10,5,0,Fair
39.77994,-104.97248,3,12/20/2019 17:38,17,12,Night,At Washington St/Exit 275A - Accident.,10,5,0,Fair
39.71172,-104.82667,3,12/20/2019 17:37,17,12,Night,At E Alameda Ave/Exit 8 - Accident.,10,6,0,Fair
39.89933,-104.98773,3,12/20/2019 18:14,18,12,Night,At CO-128/120th Ave/Exit 223 - Accident.,10,5,0,Fair
39.8993,-104.98796,3,12/20/2019 18:14,18,12,Night,At 104th Ave/Exit 221 - Accident.,10,5,0,Fair
39.25564,-105.96324,3,12/20/2019 19:32,19,12,Night,At CO-9/Main St - Accident.,10,9,0,Fair
39.25564,-105.96324,4,12/20/2019 22:02,22,12,Night,Closed at CO-9/Main St - Road closed due to accident.,10,5,0,Fair
39.73864,-104.51475,3,12/20/2019 21:28,21,12,Night,At Manila Road/Exit 299 - Accident.,10,12,0,Fair
39.26087,-105.9619,2,12/21/2019 0:52,0,12,Night,At CO-9/Main St - Accident.,10,0,0,Fair
39.12384,-104.86495,3,12/21/2019 5:56,5,12,Night,At CO-105/Exit 161 - Accident.,10,12,0,Fair
39.8204,-104.97849,3,12/21/2019 5:55,5,12,Night,At I-25/Exit 5 - Accident.,10,6,0,Fair
39.75749,-104.7673,3,12/21/2019 7:04,7,12,Day,At US-287/US-40/Exit 288 - Accident.,10,13,0,Fair
38.76197,-104.75413,3,12/21/2019 10:10,10,12,Day,At CO-83/S Academy Blvd - Accident.,10,5,0,Fair
39.19585,-104.853,3,12/21/2019 11:56,11,12,Day,At Upper Lake Gulch Rd/Exit 172 - Accident.,10,7,0,Fair
39.8703,-104.9877,3,12/21/2019 12:41,12,12,Day,At Thornton Pky/Exit 220 - Accident.,30,0,0,Fair
40.47492,-104.99174,3,12/21/2019 12:02,12,12,Day,At CO-392/Exit 262 - Accident.,10,5,0,Fair
40.4749,-104.99205,3,12/21/2019 12:02,12,12,Day,At Crossroads Blvd/Exit 259 - Accident.,10,5,0,Fair
39.12382,-104.86469,3,12/21/2019 13:36,13,12,Day,At County Line Rd/Exit 163 - Accident.,10,5,0,Fair
39.81286,-104.98305,3,12/21/2019 13:23,13,12,Day,At I-76/Exit 216 - Accident.,30,6,0,Fair
39.15218,-104.85794,3,12/21/2019 14:12,14,12,Day,At Greenland Rd/Exit 167 - Accident.,10,9,0,Fair
39.7749,-104.8572,3,12/21/2019 14:59,14,12,Day,At Peoria St/Exit 281 - Accident.,10,3,0,Fair
39.77834,-104.89542,3,12/21/2019 16:38,16,12,Day,At Quebec St/Exit 278 - Accident.,30,8,0,Fair
39.88472,-104.98766,3,12/21/2019 16:54,16,12,Day,At 104th Ave/Exit 221 - Accident.,30,8,0,Fair
39.85115,-104.98616,3,12/21/2019 18:03,18,12,Night,At 84th Ave/Exit 219 - Accident. Two lanes blocked.,10,13,0,Fair
39.59195,-104.88308,3,12/21/2019 18:05,18,12,Night,At CO-88/Arapahoe Rd/Exit 197 - Accident.,10,8,0,Fair
39.84234,-104.98427,3,12/21/2019 19:42,19,12,Night,At US-36/Exit 217 - Accident.,30,0,0,Fair
38.27458,-104.51872,3,12/21/2019 22:30,22,12,Night,At CO-47/CO-96 - Accident.,10,0,0,Fair
38.27439,-104.51998,4,12/21/2019 21:25,21,12,Night,Closed at Paul Harvey Blvd - Road closed due to accident.,10,6,0,Fair
39.47887,-104.8724,3,12/21/2019 23:35,23,12,Night,At Oak Ln/Exit 190 - Accident.,10,6,0,Fair
38.0147,-104.7436,3,12/22/2019 1:08,1,12,Night,At Exit 83 - Accident.,10,3,0,Fair
40.09562,-104.98018,4,12/22/2019 8:36,8,12,Day,Closed at CO-119/Exit 240 - Road closed due to accident.,10,0,0,Fair
40.09562,-104.98018,4,12/22/2019 9:17,9,12,Day,Closed at CO-119/Exit 240 - Road closed due to accident.,10,0,0,Fair
39.31275,-104.88526,3,12/22/2019 14:14,14,12,Day,At Wilcox St/Plum Crk Pky/Exit 181 - Accident.,10,0,0,Fair
39.76021,-105.00605,3,12/22/2019 14:06,14,12,Day,At 20th St/Exit 212 - Accident.,10,3,0,Fair
39.74984,-105.01722,3,12/22/2019 17:24,17,12,Night,At 23rd Ave/Exit 211 - Accident.,40,0,0,Fair
39.84236,-104.98402,3,12/22/2019 17:56,17,12,Night,At 84th Ave/Exit 219 - Accident.,40,0,0,Fair
39.72279,-105.01065,3,12/22/2019 17:24,17,12,Night,At US-6/6th Ave/Exit 209 - Accident.,40,0,0,Fair
39.78465,-104.98937,3,12/22/2019 19:02,19,12,Night,At I-70/Exit 214 - Accident.,40,0,0,Fair
39.62849,-106.05301,4,10/3/2019 10:06,10,10,Day,Closed at Evergreen Rd/Lake Dillon Dr - Road closed due to accident.,7,0,0,Fair
39.63137,-106.0473,4,10/3/2019 10:06,10,10,Day,Closed between Evergreen Rd/Lake Dillon Dr and Dillon Dam Rd - Road closed due to accident.,7,0,0,Fair
40.17084,-104.37216,3,10/3/2019 12:01,12,10,Day,At CR-73/Exit 48 - Accident.,10,10,0,Fair
39.740314,-104.82522,4,10/3/2019 13:11,13,10,Day,Closed between US-40/US-287/Colfax Ave/Exit 10 and I-70/US-36/Exit 12 - Road closed due to accident.,10,9,0,Fair
39.685728,-104.965136,2,10/3/2019 19:07,19,10,Night,At University Blvd/Exit 205 - Accident. Left lane blocked.,10,10,0,Fair
39.72889,-105.01489,2,10/3/2019 17:19,17,10,Day,At US-6/6th Ave/Exit 209 - Accident. Left lane blocked.,10,8,0,Fair
40.08309,-104.98024,3,10/3/2019 16:58,16,10,Day,At CO-52/Exit 235 - Accident.,10,6,0,Fair
39.757849,-105.009016,2,10/3/2019 19:02,19,10,Day,At 20th St/Exit 212 - Accident. Right lane blocked.,10,7,0,Fair
40.08309,-104.98024,3,10/3/2019 18:11,18,10,Day,At CO-52/Exit 235 - Accident.,10,6,0,Fair
40.087175,-104.98066,3,10/3/2019 18:07,18,10,Day,At CO-52/Exit 235 - Accident.,10,6,0,Fair
38.345901,-104.62002,3,10/3/2019 17:52,17,10,Day,At Pace Rd/Exit 104 - Accident.,10,12,0,Fair
39.771929,-104.822968,3,10/3/2019 20:00,20,10,Night,At I-225 - Accident.,10,15,0,Fair
39.772449,-104.828944,3,10/3/2019 19:25,19,10,Night,At I-225 - Accident. Right lane blocked.,10,16,0,Fair
39.772449,-104.828944,2,10/3/2019 21:07,21,10,Night,At I-225 - Accident. Right lane blocked.,10,15,0,Fair
39.772449,-104.828944,3,10/3/2019 20:46,20,10,Night,At I-225 - Accident. Right lane blocked.,10,15,0,Fair
39.64854,-104.916,3,10/3/2019 22:40,22,10,Night,At I-225 - Accident. Right lane blocked.,10,12,0,Fair
39.64854,-104.916,2,10/3/2019 23:19,23,10,Night,At I-225 - Accident. Right lane blocked.,10,12,0,Fair
39.73479,-105.01503,3,10/4/2019 6:13,6,10,Night,At US-40/CO-33/Colfax Ave/Exit 210 - Accident.,10,0,0,Fair
39.76606,-104.8275,3,10/4/2019 6:55,6,10,Day,Ramp to I-70 Eastbound - Accident.,10,3,0,Fair
39.7783,-104.898069,3,10/4/2019 6:52,6,10,Day,At I-270/Exit 279 - Accident.,10,0,0,Fair
39.77815,-104.89465,2,10/4/2019 8:05,8,10,Day,At I-270/Exit 279 - Accident. Lane blocked.,10,0,0,Fair
39.76502,-104.82751,2,10/4/2019 7:48,7,10,Day,At I-70/US-36/Exit 12 - Accident. Right lane blocked.,10,0,0,Fair
40.00029,-104.98236,3,10/4/2019 7:52,7,10,Day,At I-25/US-87 - Accident. Lane blocked.,7,0,0,Fair
39.68491,-104.95385,3,10/4/2019 10:52,10,10,Day,At University Blvd/Exit 205 - Accident. Left lane blocked.,10,6,0,Fair
39.70473,-105.19299,2,10/4/2019 11:06,11,10,Day,At I-70/US-6 - Accident. Center lane blocked.,10,0,0,Fair
39.16523,-104.85329,3,10/4/2019 11:27,11,10,Day,At County Line Rd/Exit 163 - Accident.,10,14,0,Fair
38.84616,-104.83101,2,10/4/2019 11:57,11,10,Day,At Uintah St/Exit 143 - Accident. Right lane blocked.,10,17,0,Fair
39.49218,-104.87318,3,10/4/2019 11:57,11,10,Day,At Ridgegate Pkwy/Exit 192 - Accident.,10,17,0,Fair
39.90016,-104.98816,3,10/4/2019 12:54,12,10,Day,At 104th Ave/Exit 221 - Accident.,10,7,0,Fair
39.77657,-104.87665,3,10/4/2019 14:06,14,10,Day,At Havana Street/Exit 280 - Accident.,10,12,0,Fair
39.12315,-104.8648,3,10/4/2019 15:43,15,10,Day,At County Line Rd/Exit 163 - Accident.,10,20,0,Fair
39.12315,-104.8648,2,10/4/2019 15:43,15,10,Day,At County Line Rd/Exit 163 - Accident.,10,20,0,Fair
39.63334,-104.90668,3,10/4/2019 18:00,18,10,Day,At I-225 - Accident.,10,3,0,Fair
39.63115,-104.90614,2,10/4/2019 18:48,18,10,Day,Ramp to I-225 - Accident. Left lane blocked.,10,5,0,Fair
